epoch, loss, val_loss
0, 0.9007, 0.8768
1, 0.7871, 0.6711
2, 0.6257, 0.6088
3, 0.5660, 0.5536
4, 0.5412, 0.5432
5, 0.5143, 0.4823
6, 0.4763, 0.4827
7, 0.4722, 0.4846
8, 0.4698, 0.9723
9, 0.4670, 0.4766
10, 0.4657, 0.4771
11, 0.4648, 0.4740
12, 0.4636, 0.4843
13, 0.4631, 0.9496
14, 0.4618, 0.4734
15, 0.4613, 0.4729
16, 0.4607, 0.9723
17, 0.4599, 0.9695
18, 0.4600, 0.9721
19, 0.4596, 0.8432
20, 0.4586, 0.4744
21, 0.4581, 0.4728
22, 0.4494, 0.9704
23, 0.4287, 0.9689
24, 0.2877, 0.3123
25, 0.2847, 0.9551
26, 0.2839, 0.3116
27, 0.2832, 0.3098
28, 0.2486, 0.9682
29, 0.1801, 0.4861
30, 0.1790, 0.9392
31, 0.1785, 0.9668
32, 0.1776, 0.2229
33, 0.1778, 0.2200
34, 0.1768, 0.9693
35, 0.1760, 0.2152
36, 0.1755, 0.9696
37, 0.1753, 0.2186
38, 0.1751, 0.2172
39, 0.1749, 0.2154
40, 0.1747, 0.4754
41, 0.1740, 0.9464
42, 0.1747, 0.9668
43, 0.1733, 0.2139
44, 0.1730, 0.2174
45, 0.1732, 0.2178
46, 0.1727, 0.2149
47, 0.1725, 0.7796
48, 0.1721, 0.2132
49, 0.1715, 0.4157
50, 0.1714, 0.2167
51, 0.1719, 0.2157
52, 0.1717, 0.2147
53, 0.1708, 0.9692
54, 0.1707, 0.2152
55, 0.1703, 0.9687
56, 0.1711, 0.2143
57, 0.1704, 0.2441
58, 0.1698, 0.2153
