epoch,iou_coef,val_iou_coef,
0, 0.0993, 0.1233
1, 0.2129, 0.3290
2, 0.3743, 0.3913
3, 0.4340, 0.4464
4, 0.4588, 0.4570
5, 0.4857, 0.5179
6, 0.5237, 0.5176
7, 0.5278, 0.5156
8, 0.5302, 0.0277
9, 0.5330, 0.5235
10, 0.5343, 0.5230
11, 0.5352, 0.5261
12, 0.5364, 0.5157
13, 0.5369, 0.0505
14, 0.5382, 0.5266
15, 0.5387, 0.5272
16, 0.5393, 0.0277
17, 0.5401, 0.0305
18, 0.5400, 0.0279
19, 0.5404, 0.1569
20, 0.5414, 0.5256
21, 0.5419, 0.5274
22, 0.5506, 0.0296
23, 0.5713, 0.0311
24, 0.7123, 0.6877
25, 0.7153, 0.0450
26, 0.7161, 0.6884
27, 0.7168, 0.6903
28, 0.7514, 0.0318
29, 0.8199, 0.5139
30, 0.8210, 0.0609
31, 0.8215, 0.0332
32, 0.8224, 0.7771
33, 0.8222, 0.7799
34, 0.8232, 0.0307
35, 0.8240, 0.7847
36, 0.8245, 0.0304
37, 0.8247, 0.7814
38, 0.8249, 0.7827
39, 0.8251, 0.7845
40, 0.8253, 0.5246
41, 0.8260, 0.0537
42, 0.8253, 0.0332
43, 0.8267, 0.7861
44, 0.8270, 0.7826
45, 0.8268, 0.7821
46, 0.8273, 0.7851
47, 0.8275, 0.2210
48, 0.8279, 0.7868
49, 0.8285, 0.5847
50, 0.8286, 0.7833
51, 0.8281, 0.7843
52, 0.8283, 0.7852
53, 0.8292, 0.0308
54, 0.8293, 0.7848
55, 0.8297, 0.0313
56, 0.8289, 0.7856
57, 0.8296, 0.7559
58, 0.8302, 0.7845
